,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
40624,03009W2,748.0,2020,16.8,9.1,6.5,17.0,22.3,22.1,21.1,18.6,24.2,41.2,67.5,67.3,41.2,45.8,40.7,48.7,23.5,18.5,16.6,18.1,19.5,54.45,118.7,165.9,220.75,204.8,207.75,236.8,274.4,314.7,304.2,297.55,301.55,305.25,287.15,292.25,279.25,243.75,170.0,121.75,133.1,118.6,0,0,0,0,0,0,3,4,4,1,1,2,3,2,5,5,5,1,0,0,0,18,13,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.696190476190476,0.721428571428571,0.741904761904762,0.754285714285714,0.691428571428571,0.635714285714286,0.60952380952381,0.635714285714286,0.699047619047619,0.640952380952381,0.489047619047619,0.343809523809524,0.378571428571429,0.505238095238095,0.551428571428571,0.600952380952381,0.624761904761905,0.695238095238095,0.690952380952381,0.68952380952381,0.667142857142857,0.31047619047619,0.287142857142857,0.257619047619048,0.211428571428572,0.201904761904762,0.173333333333334,0.133333333333334,0.0752380952380953,0.04,0.0728571428571428,0.162380952380952,0.2,0.165238095238095,0.121428571428571,0.130952380952381,0.175714285714286,0.19,0.194761904761905,0.198095238095238,0.201428571428571,0.22047619047619,0.256474553333333,0.277092983333333,0.30272765,0.336752716666667,0.37710031,0.437412566666667,0.528060983333333,0.63540875,0.719289433333333,0.76942455,0.773601283333333,0.773299933333333,0.75432565,0.711710783333333,0.65856245,0.596012623333333,0.546800056666667,0.489942406666667,0.453184996666667,20.2524763743083,19.40199247996016,18.185187339782747,16.55882803599043,16.674841562906934,15.846567471822135,15.504237810770704,15.23548221588138,15.02433013916019,15.154616673787467,15.091999053955112,15.76055971781416,15.797961235046415,15.685273806254102,15.835196495056186,16.251588821411165,951.5701528864988
29246,03115W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.286767413333333,0.314435433333333,0.343082726666667,0.362747343333333,0.401337088333333,0.455473095,0.549717078333333,0.6607548,0.751222286666667,0.78038492,0.775480986666667,0.760214286666667,0.75105802,0.7115129,0.658089233333333,0.593170013333333,0.50683094,0.42170482,0.354361493333333,23.99636650085448,24.07297388712564,22.69268544514973,21.59575271606444,20.851871490478505,20.16125679016113,19.698598861694325,19.70309766133625,18.75329081217447,18.16001192728677,16.97931226094563,16.967660903930653,18.71955490112304,20.78456052144368,21.444098154703767,22.50567881266275,934.24023085987
2513,03115W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.297629963333333,0.334346113333333,0.374947026666667,0.406847703333333,0.44616296,0.503871751666667,0.578714015,0.609964471666667,0.61001329,0.57886047,0.56742347,0.55754686,0.545492793333333,0.534574513333333,0.52731882,0.51707752,0.50051636,0.4879273,0.4684872,32.2667630513509,30.825314203898103,29.28476079305012,28.941219965616853,27.455156962076813,26.491310119628896,24.56069246927896,25.27340443929036,27.45274734497069,29.750310897827134,30.85749880472818,34.211875279744454,33.92923736572265,34.615255355834954,32.26981035868326,31.282000223795563,374.4331048740998
17112,02212W2,748.0,2014,28.5,22.5,33.3,46.3,67.2,93.3,173.5,145.5,102.2,10.7,21.8,28.5,57.6,70.6,129.4,104.5,87.3,28.3,26.0,10.6,30.3,37.4,102.2,168.3,207.0,187.4,182.35,207.35,243.0,253.4,255.9,251.1,259.75,268.2,288.0,276.35,248.35,209.25,138.95,127.65,144.35,150.35,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,19,13,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,6,6,5,0.647619047619047,0.666190476190476,0.678095238095238,0.638095238095238,0.586190476190476,0.510952380952381,0.423809523809524,0.284285714285714,0.168095238095238,0.114761904761905,0.0971428571428573,0.0747619047619048,0.0528571428571428,0.0642857142857143,0.0709523809523809,0.0480952380952381,0.0257142857142857,0.187619047619048,0.407619047619048,0.632380952380952,0.658571428571429,0.356666666666667,0.354761904761905,0.353333333333333,0.372380952380952,0.388571428571428,0.451428571428571,0.538095238095238,0.655238095238095,0.689047619047619,0.652380952380952,0.558571428571428,0.483809523809524,0.425714285714286,0.390952380952381,0.394285714285714,0.451904761904762,0.498095238095238,0.522857142857143,0.505238095238095,0.494285714285714,0.51,0.219441571666667,0.239156694166667,0.2664371975,0.3075212525,0.356253063333333,0.41263263,0.48719257,0.57775025,0.65491224,0.692845973333333,0.71388725,0.73247745,0.747927566666667,0.737143116666667,0.718962316666667,0.685192333333333,0.635882883333333,0.554159716666667,0.496476826666667,30.21346728007009,31.20174789428722,33.17752393086762,29.961188634236763,27.01298777262381,23.809608459472766,22.970684051513786,23.9447479248048,23.02455520629894,23.008965810140086,23.79304059346528,24.948404312133903,26.628201166788845,26.766013463338325,25.85390027364106,25.614268620809028,662.6709938155311
2232,02715W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.343989243333333,0.399251258333333,0.452451125,0.491001471666667,0.543426173333333,0.60972523,0.672174176666667,0.7017498,0.70714564,0.69540902,0.696334706666667,0.6884116,0.686937286666667,0.670595083333333,0.657342883333333,0.631603183333333,0.604587206666667,0.57115462,0.524366926666667,30.7592817942302,28.500429153442443,26.92271614074713,26.773003260294654,26.281301498413143,24.72237650553392,23.25165367126471,23.72948455810553,25.9006849924724,28.545644124349025,30.516925175984767,33.45137087504075,33.48211288452155,33.563329060872455,32.57750701904303,31.869235356648822,540.704941171514
36888,03117W2,748.0,2019,6.3,8.7,6.9,6.7,23.2,82.1,108.3,91.9,33.0,127.2,121.9,130.6,10.3,12.2,13.7,20.2,36.1,45.5,39.0,28.7,20.4,32.8,74.25,141.55,194.1,212.25,205.65,219.15,237.35,266.0,260.75,278.05,276.7,262.15,229.4,204.75,194.25,188.85,167.2,186.05,149.85,105.0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19,15,8,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.793809523809524,0.80952380952381,0.821904761904762,0.812380952380952,0.763333333333333,0.676190476190476,0.531428571428572,0.358571428571429,0.243809523809524,0.183333333333333,0.127142857142857,0.0628571428571428,0.0357142857142857,0.0938095238095238,0.169047619047619,0.228095238095238,0.259523809523809,0.328095238095238,0.484761904761905,0.648095238095238,0.714761904761905,0.230952380952381,0.220476190476191,0.210476190476191,0.198095238095238,0.19,0.220952380952381,0.302380952380952,0.380476190476191,0.381428571428572,0.415714285714286,0.453333333333333,0.488095238095238,0.413333333333333,0.308095238095238,0.224285714285714,0.168571428571429,0.14952380952381,0.157142857142857,0.167619047619048,0.169523809523809,0.19,0.23069616,0.242281113333333,0.25689536,0.27595323,0.321504683333333,0.39920536,0.503682976666667,0.59125129,0.673318366666667,0.732755075,0.783985325,0.804713558333333,0.80362295,0.77310365,0.72404315,0.665149283333333,0.609049838333333,0.555744815,0.500043748333333,20.591197331746404,23.679788589477525,22.6878204345703,19.44802316029865,18.75809574127196,18.03778235117593,18.002362887064603,15.86396757761636,14.893449147542304,15.053453127543117,17.073980013529447,19.011040369669583,21.44326782226561,21.70103009541828,21.12782923380533,20.8864968617757,1140.9666427685218
10213,03214W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.29947577,0.349039265,0.387678065,0.413978681666667,0.44770542,0.495850186666667,0.57497316,0.6629527,0.728158866666667,0.757207266666667,0.763153533333333,0.76506139,0.753375935,0.723231835,0.674738911666667,0.619273756666667,0.544499643333333,0.475570293333333,0.414092936666667,30.332113265991158,31.56542841593419,30.32763544718419,26.113423665364525,23.841044743855736,23.2698135375976,24.10036087036127,23.477055867512963,22.587579727172795,21.72273572285964,22.202509562174424,21.65680631001785,21.520359039306584,19.60881233215326,19.15077590942377,18.24548403422032,611.6229847608668
33065,03115W2,748.0,2018,12.7,22.8,49.1,43.6,34.3,7.2,3.5,2.4,14.7,19.6,19.0,28.4,22.7,22.7,1.4,3.9,4.3,30.0,43.7,46.2,21.6,123.55,187.15,215.35,238.0,219.25,262.95,270.45,287.25,275.8,286.5,271.65,263.6,280.05,286.55,261.25,207.25,178.25,136.85,85.0,33.3,9.85,0,0,0,1,1,1,0,2,3,5,3,2,3,3,3,0,0,0,0,0,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,5,11,18,0.714285714285714,0.677142857142857,0.616666666666667,0.542857142857143,0.413333333333333,0.329523809523809,0.325714285714286,0.458095238095238,0.52952380952381,0.605238095238095,0.668571428571429,0.73952380952381,0.699047619047619,0.727619047619048,0.814761904761905,0.930952380952381,0.960952380952381,0.932380952380952,0.848571428571429,0.74952380952381,0.673333333333334,0.424285714285714,0.414285714285714,0.418095238095238,0.43,0.415238095238095,0.357142857142857,0.25952380952381,0.16952380952381,0.112857142857143,0.0723809523809524,0.0466666666666667,0.0357142857142857,0.040952380952381,0.04,0.0271428571428571,0.019047619047619,0.020952380952381,0.040952380952381,0.0890476190476191,0.150952380952381,0.196666666666667,0.23717487,0.266983453333333,0.318164326666667,0.38642764,0.4838014,0.574178653333333,0.67351008,0.730523413333333,0.764215393333333,0.759026293333333,0.742960826666667,0.723439233333333,0.68203582,0.624273386666667,0.55216785,0.477918208333333,0.407449075,0.338698581666667,0.27750247,20.61284701029459,19.227519353230782,19.329822540283192,19.939453760782868,19.22280693054198,17.361344973246247,16.18940258026122,15.601121584574372,15.952102343241364,14.61676851908365,14.885265350341788,14.955892562866202,16.108635902404774,18.44910717010497,20.864102045694978,21.902605056762685,935.7541045342415
13835,02916W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.232712556666667,0.282757093333333,0.332665653333333,0.395814986666667,0.454150995,0.528948894166667,0.6230580875,0.705453949166667,0.75957411,0.77945981,0.767440056666667,0.754779966666667,0.746553556666667,0.749705906666667,0.74568812,0.715377796666667,0.665984546666667,0.5928268,0.523625083333333,27.383321762085007,28.799716949462937,27.4464410146078,25.82285118103032,25.73633829752609,27.05760828653976,26.035395940144905,23.792494455973355,21.565777460734097,21.362542470296276,22.06055005391444,23.27913602193201,21.854185104370163,21.38043276468917,22.39424641927088,24.72620455423996,874.4584844433821
40710,03118W2,748.0,2020,18.4,16.7,8.5,27.5,44.7,53.6,43.8,62.5,64.9,70.6,39.5,19.7,10.8,11.1,14.1,13.2,18.3,15.3,10.2,11.3,13.4,63.6,112.05,153.6,194.25,185.7,177.6,210.25,239.1,278.25,267.55,270.5,288.55,299.9,282.8,294.25,279.25,249.8,172.75,132.6,141.4,122.3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,3,0,0,0,0,15,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.651428571428571,0.672380952380952,0.69,0.668095238095238,0.61,0.525714285714286,0.396190476190476,0.285238095238095,0.203809523809524,0.17047619047619,0.16,0.199047619047619,0.342380952380952,0.512380952380952,0.682857142857143,0.824761904761905,0.892380952380953,0.903333333333334,0.881904761904762,0.868571428571429,0.851428571428572,0.370952380952381,0.361428571428571,0.344285714285714,0.32,0.32047619047619,0.339523809523809,0.349047619047619,0.347142857142857,0.326666666666667,0.322857142857143,0.282380952380952,0.210476190476191,0.120476190476191,0.0585714285714287,0.0276190476190476,0.0185714285714286,0.0314285714285714,0.0485714285714286,0.0595238095238095,0.0676190476190476,0.0766666666666667,0.22367279,0.231653683333333,0.240932596666667,0.267202183333333,0.30285805,0.380448605,0.487076865,0.637995065,0.748027353333333,0.81717373,0.822044696666667,0.826546386666667,0.810193533333333,0.74517782,0.649973153333333,0.532639333333333,0.44765631,0.36878219,0.322776803333333,22.08496220906574,22.736383438110337,22.817831039428697,20.21119944254556,19.966552098592107,19.718506495157865,18.334011713663724,17.73674901326496,16.62285010019937,16.663555463155095,16.428336779276517,17.193813959757474,16.90268294016519,16.395746548970525,16.768348375956204,17.47015508015949,1036.267510956826
