,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
6973,04213W3,735.0,2011,7.7,3.1,12.2,15.5,82.0,86.6,84.4,34.1,48.7,104.7,90.1,85.3,26.0,40.2,16.7,17.5,1.0,1.0,0.0,1.3,1.7,125.4,129.6,134.85,132.15,169.95,214.1,233.9,250.5,258.2,256.9,264.8,257.95,261.25,237.45,240.7,214.85,235.8,186.55,190.95,148.15,151.25,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,4,3,5,2,2,9,9,10,11,7,1,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,0.732380952380953,0.76,0.726190476190476,0.683333333333333,0.6,0.462380952380952,0.297142857142857,0.180952380952381,0.151428571428571,0.115714285714286,0.0552380952380952,0.0280952380952381,0.0380952380952381,0.0680952380952379,0.10047619047619,0.188571428571428,0.454761904761905,0.712380952380952,0.913809523809524,0.925238095238095,0.92952380952381,0.475714285714286,0.453333333333334,0.43,0.408095238095238,0.438095238095238,0.501904761904762,0.545238095238095,0.51,0.460952380952381,0.462857142857143,0.490952380952381,0.473809523809524,0.420476190476191,0.354761904761905,0.300952380952381,0.232857142857143,0.176666666666666,0.139047619047619,0.125238095238095,0.12047619047619,0.119047619047619,0.254693828333333,0.2830758025,0.3168521725,0.352488474166667,0.409505773333333,0.499472688333333,0.625606955,0.718165198333333,0.76462098,0.7760777,0.789980833333333,0.7921175,0.768527633333333,0.711884513333333,0.648963246666667,0.572269433333333,0.49682896,0.428363593333333,0.365773156666667,17.717361132303797,18.08848222096753,16.99779287974032,15.565007209777756,15.770479202270431,16.463200887044195,14.773748715718511,14.5234438578287,15.10441652933749,14.97678629557284,14.585507074991789,12.66275850931796,11.455476442972744,10.784376780191982,10.898140589396084,15.596538543701095,882.4960902099609
22416,04515W3,735.0,2015,1.6,0.2,15.2,16.5,31.9,20.7,20.8,8.8,39.8,61.7,68.8,48.0,51.5,63.2,64.1,37.3,51.6,41.3,63.3,32.7,35.3,65.85,89.65,127.1,180.95,197.45,209.05,236.3,257.2,290.7,289.75,284.7,264.9,254.5,265.05,242.4,246.7,202.6,194.55,142.15,122.2,105.25,0,0,0,0,0,0,1,2,5,4,3,0,0,2,2,2,0,0,0,0,0,17,15,10,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,7,0.696666666666667,0.732857142857143,0.764761904761905,0.707142857142857,0.650952380952381,0.579047619047619,0.470952380952381,0.382380952380952,0.379047619047619,0.329047619047619,0.258571428571429,0.121904761904762,0.162857142857143,0.198571428571429,0.228571428571429,0.33,0.497142857142857,0.613809523809524,0.645714285714286,0.598095238095238,0.608095238095238,0.566190476190476,0.537619047619048,0.515238095238096,0.504761904761905,0.493809523809524,0.484761904761905,0.446666666666667,0.386666666666667,0.310952380952381,0.311428571428571,0.309523809523809,0.315238095238095,0.259047619047619,0.235238095238095,0.229047619047619,0.223809523809524,0.222380952380952,0.257619047619048,0.313333333333333,0.385714285714286,0.408571428571428,0.246815983333333,0.261200646666667,0.281106443333333,0.31005188,0.34901917,0.417613623333333,0.5097869,0.63675449,0.731578856666667,0.782659796666667,0.77878182,0.765016086666667,0.74536448,0.716539653333333,0.6719356,0.620679916666667,0.552402563333333,0.48788267,0.42441328,21.369475682576454,17.62648804982499,16.958677609761512,15.457783063252725,15.271773656209264,14.593741734822546,15.411544164021764,16.161345163981075,16.973736445109004,18.421340942382766,18.85176976521805,18.06082121531164,18.61124706268306,20.053404172261512,23.57742182413733,22.405605316162067,1075.7318760986327
30106,04619W3,735.0,2017,28.1,39.0,15.5,21.8,13.5,21.6,28.6,21.9,25.6,46.6,51.8,64.4,69.9,66.5,41.7,1.9,1.1,4.9,6.5,12.7,14.8,120.8,121.8,168.85,212.9,225.25,193.3,202.75,236.95,285.75,282.0,278.85,256.0,266.65,241.1,242.65,238.5,248.7,198.95,129.15,100.65,78.7,0,0,2,2,2,0,0,1,2,2,3,2,2,0,1,1,2,1,1,0,0,8,7,7,3,2,1,1,0,0,0,0,0,0,0,0,0,1,4,8,10,12,0.64047619047619,0.63,0.590952380952381,0.569047619047619,0.551904761904762,0.445238095238095,0.344761904761905,0.255714285714286,0.288571428571429,0.314761904761905,0.303333333333333,0.318095238095238,0.27952380952381,0.25952380952381,0.247619047619048,0.431904761904762,0.663333333333333,0.855714285714286,0.897619047619047,0.89,0.858571428571428,0.514285714285714,0.530952380952381,0.52952380952381,0.503809523809524,0.463809523809524,0.418571428571429,0.370476190476191,0.308571428571429,0.245238095238095,0.19,0.169523809523809,0.158571428571428,0.205238095238095,0.22,0.214285714285714,0.144285714285714,0.0971428571428571,0.080952380952381,0.0833333333333333,0.0885714285714286,0.105238095238095,0.28941761,0.323780076666667,0.35509592,0.411763206666667,0.49401164,0.596232503333333,0.69460997,0.760647683333333,0.787349093333333,0.777123813333333,0.776922466666667,0.776794791666667,0.774331175,0.730837275,0.659540973333333,0.57670489,0.501219223333333,0.449599783333333,0.40558395,20.60805320739743,19.51026344299313,17.702910105387335,16.986989339192675,16.222761789957648,17.05568504333493,17.170406341552702,18.67184257507321,18.989540100097624,18.88640848795569,17.104198773701953,15.664692560831671,15.69941202799476,15.660785675048794,15.620460510253872,16.27298037211097,1090.3620896606446
22144,04011W3,735.0,2015,1.6,0.2,15.2,16.5,31.9,20.7,20.8,8.8,39.8,61.7,68.8,48.0,51.5,63.2,64.1,37.3,51.6,41.3,63.3,32.7,35.3,65.85,89.65,127.1,180.95,197.45,209.05,236.3,257.2,290.7,289.75,284.7,264.9,254.5,265.05,242.4,246.7,202.6,194.55,142.15,122.2,105.25,0,0,0,0,0,0,1,2,5,4,3,0,0,2,2,2,0,0,0,0,0,17,15,10,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,7,0.696666666666667,0.732857142857143,0.764761904761905,0.707142857142857,0.650952380952381,0.579047619047619,0.470952380952381,0.382380952380952,0.379047619047619,0.329047619047619,0.258571428571429,0.121904761904762,0.162857142857143,0.198571428571429,0.228571428571429,0.33,0.497142857142857,0.613809523809524,0.645714285714286,0.598095238095238,0.608095238095238,0.566190476190476,0.537619047619048,0.515238095238096,0.504761904761905,0.493809523809524,0.484761904761905,0.446666666666667,0.386666666666667,0.310952380952381,0.311428571428571,0.309523809523809,0.315238095238095,0.259047619047619,0.235238095238095,0.229047619047619,0.223809523809524,0.222380952380952,0.257619047619048,0.313333333333333,0.385714285714286,0.408571428571428,0.249920753333333,0.26640712,0.282281296666667,0.311248225,0.3588391875,0.440553912083333,0.54873327375,0.660966404583333,0.730434446666667,0.762143751666667,0.769376715,0.767231881666667,0.74323453,0.697059766666667,0.64824943,0.60427189,0.54720105,0.47187922,0.401678686666667,18.314055124918564,17.771361668904564,16.560986836751244,14.867559432983342,15.102482477823836,15.178004900614363,16.526254971822045,16.706608136494896,17.134330749511662,18.213155746459904,18.355157852172795,17.717621803283635,17.781252225240014,18.59446175893142,20.206054051717064,18.52284367879226,1068.7579294433594
33875,04516W3,735.0,2018,10.9,18.5,38.2,71.4,64.2,38.9,19.7,26.2,67.5,60.8,53.5,34.4,27.1,28.4,11.3,16.6,24.4,42.9,45.3,36.3,9.7,142.2,192.35,207.0,230.8,205.9,253.55,252.7,272.1,264.35,276.0,270.8,272.95,287.3,277.2,240.85,180.85,159.75,112.6,68.65,28.2,12.95,0,0,1,2,2,2,2,3,2,1,0,1,3,4,4,2,1,0,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,12,17,0.759523809523809,0.723333333333333,0.661904761904762,0.584761904761905,0.448571428571429,0.348095238095238,0.295714285714286,0.333809523809524,0.351428571428571,0.33,0.351904761904762,0.428095238095238,0.488571428571429,0.588095238095238,0.700476190476191,0.811904761904762,0.83047619047619,0.782380952380952,0.708095238095238,0.661904761904762,0.637142857142857,0.236666666666667,0.226190476190476,0.230952380952381,0.250952380952381,0.292380952380953,0.278095238095238,0.226666666666667,0.157619047619048,0.15047619047619,0.161904761904762,0.156190476190476,0.122857142857143,0.0980952380952382,0.0823809523809524,0.070952380952381,0.0690476190476191,0.0909523809523809,0.123333333333333,0.179047619047619,0.220476190476191,0.246666666666667,0.238150106666667,0.251559483333333,0.265858466666667,0.29776804,0.360688333333333,0.463392166666667,0.5940604,0.703951386666667,0.764468506666667,0.77899354,0.776516053333333,0.771417313333333,0.76628266,0.7358578,0.68241672,0.594253466666667,0.50035138,0.417816948333333,0.352389005,17.674611091613723,16.17179679870601,15.81846364339188,18.564172426859493,20.26911163330073,18.96469370524084,16.42624505360917,14.849229494730588,14.252661069234168,14.7066211700439,16.93443870544429,18.82579676310217,20.55904833475745,22.861333211262977,23.526763916015582,22.82834180196122,1088.105226196289
37580,04313W3,735.0,2019,12.4,8.7,9.2,4.6,13.2,45.1,59.7,58.8,32.1,48.7,60.4,70.4,36.2,19.8,9.1,9.1,21.9,21.7,32.8,23.3,22.6,48.2,103.05,157.45,191.45,208.5,205.25,224.35,224.9,235.6,237.55,264.45,277.7,259.6,222.3,198.65,193.2,200.55,178.05,188.55,137.0,92.6,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,17,11,6,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,5,11,0.775238095238095,0.783809523809524,0.782380952380953,0.748571428571429,0.724285714285714,0.645714285714286,0.494761904761905,0.351904761904762,0.288095238095238,0.322380952380952,0.32047619047619,0.314285714285714,0.346190476190476,0.430952380952381,0.525714285714286,0.608095238095238,0.625714285714286,0.707142857142857,0.757619047619047,0.816190476190476,0.773333333333333,0.268095238095238,0.259523809523809,0.248095238095238,0.225238095238095,0.200476190476191,0.200952380952381,0.23,0.237619047619048,0.207619047619048,0.164761904761905,0.153333333333333,0.166190476190476,0.156666666666667,0.126666666666667,0.0861904761904763,0.0538095238095238,0.0528571428571429,0.0585714285714286,0.080952380952381,0.099047619047619,0.124285714285714,0.220694103333333,0.230962821666667,0.246460655,0.262836105,0.303900486666667,0.387160411666667,0.513248375,0.629620875,0.719882296666667,0.762221858333333,0.783861635,0.783659755,0.775070943333333,0.737581433333333,0.6712221,0.59313262,0.52382676,0.471665446666667,0.42786506,20.993352890014616,23.65943781534828,22.314727783203097,17.43126424153643,17.034006118774386,18.525413513183565,20.030363718668596,16.64579963684079,13.650157610575327,12.43133544921872,12.504742622375458,15.86374282836911,17.076777458190886,19.1555678049723,18.82921663920081,19.066887537638312,965.2683677368165
41186,03910W3,735.0,2020,12.7,41.9,29.4,78.5,51.5,85.2,49.9,65.2,55.9,51.1,42.1,17.9,16.3,7.8,7.8,8.8,20.5,20.3,22.0,11.7,11.9,93.5,114.6,161.3,191.1,203.2,189.0,222.7,243.55,281.55,270.35,280.65,300.55,318.7,295.65,296.75,269.0,243.3,162.4,135.95,141.0,135.35,0,0,1,1,1,0,0,0,0,0,2,5,7,5,7,6,6,2,1,1,0,14,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,6,7,0.726666666666667,0.702380952380953,0.636190476190476,0.61,0.55,0.441428571428572,0.285714285714286,0.178095238095238,0.155238095238095,0.146190476190476,0.183333333333333,0.392857142857143,0.654761904761905,0.833809523809524,0.899047619047619,0.90047619047619,0.888571428571429,0.810952380952381,0.776190476190476,0.754285714285714,0.750952380952381,0.243333333333333,0.286666666666667,0.322857142857143,0.341904761904762,0.404285714285714,0.504761904761905,0.573333333333333,0.542380952380952,0.459047619047619,0.377142857142857,0.273809523809524,0.144761904761905,0.0628571428571428,0.0176190476190476,0.0152380952380952,0.0252380952380952,0.0633333333333334,0.102857142857143,0.12047619047619,0.129047619047619,0.133333333333333,0.269366953333333,0.28470862,0.307246445,0.334367115,0.382780876666667,0.452331869166667,0.5430200925,0.645785564166667,0.7305161,0.780829456666667,0.78907537,0.78241427,0.756908046666667,0.7030437,0.619346,0.53776884,0.46782522,0.415568136666667,0.36936405,17.21476427714026,17.512028376261355,17.57964642842607,17.59684944152828,17.493113199869754,14.79012489318844,12.663963317871056,11.596330642700158,11.252510070800744,10.616480509440066,11.114593187967898,12.286437352498334,12.885305722554486,11.405235926310183,11.860607465108195,12.34596093495683,885.4113092956543
33650,04111W3,735.0,2018,10.9,18.5,38.2,71.4,64.2,38.9,19.7,26.2,67.5,60.8,53.5,34.4,27.1,28.4,11.3,16.6,24.4,42.9,45.3,36.3,9.7,142.2,192.35,207.0,230.8,205.9,253.55,252.7,272.1,264.35,276.0,270.8,272.95,287.3,277.2,240.85,180.85,159.75,112.6,68.65,28.2,12.95,0,0,1,2,2,2,2,3,2,1,0,1,3,4,4,2,1,0,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,12,17,0.759523809523809,0.723333333333333,0.661904761904762,0.584761904761905,0.448571428571429,0.348095238095238,0.295714285714286,0.333809523809524,0.351428571428571,0.33,0.351904761904762,0.428095238095238,0.488571428571429,0.588095238095238,0.700476190476191,0.811904761904762,0.83047619047619,0.782380952380952,0.708095238095238,0.661904761904762,0.637142857142857,0.236666666666667,0.226190476190476,0.230952380952381,0.250952380952381,0.292380952380953,0.278095238095238,0.226666666666667,0.157619047619048,0.15047619047619,0.161904761904762,0.156190476190476,0.122857142857143,0.0980952380952382,0.0823809523809524,0.070952380952381,0.0690476190476191,0.0909523809523809,0.123333333333333,0.179047619047619,0.220476190476191,0.246666666666667,0.265693373333333,0.287278873333333,0.316623813333333,0.35076672,0.411842833333333,0.490711083333333,0.587493976666667,0.666228856666667,0.726515,0.740314566666667,0.743164666666667,0.7210406,0.703842,0.665529516666667,0.604518833333333,0.5379768,0.477335783333333,0.433621838333333,0.387683815,15.989977836608816,13.44948101043694,12.528567314147878,14.612299601236908,15.668415387471446,13.616906166076587,12.140507698059013,12.005516370137462,11.185677846272716,10.349363962809171,10.900685946146575,12.232813199361097,13.598415056864347,16.994006156921316,18.94983100891106,19.559144020080492,942.0249242248535
41290,04112W3,735.0,2020,12.8,58.4,47.6,100.1,62.9,65.3,17.8,21.0,131.6,134.5,156.1,42.2,44.5,11.8,16.9,21.3,20.7,15.6,44.1,43.1,43.1,82.75,93.85,140.2,166.45,185.45,178.75,211.95,231.15,256.05,252.4,265.6,285.8,298.4,270.0,270.25,234.7,222.65,149.5,125.15,119.2,117.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,0,15,11,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,8,8,7,0.72047619047619,0.700952380952381,0.671904761904762,0.623333333333333,0.556666666666667,0.503333333333333,0.417619047619048,0.331428571428571,0.224761904761905,0.16,0.0942857142857141,0.0471428571428571,0.0261904761904762,0.0623809523809524,0.124761904761905,0.187142857142857,0.350952380952381,0.578095238095238,0.793809523809524,0.797619047619048,0.724285714285714,0.228571428571429,0.265238095238095,0.310952380952381,0.363333333333333,0.418095238095238,0.45047619047619,0.454285714285714,0.400476190476191,0.433809523809524,0.48952380952381,0.543809523809524,0.506666666666667,0.432857142857143,0.353809523809524,0.261428571428571,0.196666666666667,0.148095238095238,0.124285714285714,0.118095238095238,0.172857142857143,0.224761904761905,0.253706336666667,0.270949863333333,0.294244311666667,0.3323502725,0.384712627916667,0.465263830625,0.562485713125,0.666200324375,0.75119952,0.782070973333333,0.782397853333333,0.786268153333333,0.802545966666667,0.772565766666667,0.705203833333333,0.602341333333333,0.523346393333333,0.44630566,0.3958862,18.650928497314386,18.310534477233816,18.32802867889397,19.020274798075288,20.072815577189058,17.624608993530202,15.247337341308524,14.083007812499927,14.002685546874927,13.90117835998528,14.497292200724212,15.198815663655528,15.430405616760185,13.753147761026948,14.5441761016845,15.207374572753835,958.4475199584961
22422,04518W3,735.0,2015,1.6,0.2,15.2,16.5,31.9,20.7,20.8,8.8,39.8,61.7,68.8,48.0,51.5,63.2,64.1,37.3,51.6,41.3,63.3,32.7,35.3,65.85,89.65,127.1,180.95,197.45,209.05,236.3,257.2,290.7,289.75,284.7,264.9,254.5,265.05,242.4,246.7,202.6,194.55,142.15,122.2,105.25,0,0,0,0,0,0,1,2,5,4,3,0,0,2,2,2,0,0,0,0,0,17,15,10,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,7,0.696666666666667,0.732857142857143,0.764761904761905,0.707142857142857,0.650952380952381,0.579047619047619,0.470952380952381,0.382380952380952,0.379047619047619,0.329047619047619,0.258571428571429,0.121904761904762,0.162857142857143,0.198571428571429,0.228571428571429,0.33,0.497142857142857,0.613809523809524,0.645714285714286,0.598095238095238,0.608095238095238,0.566190476190476,0.537619047619048,0.515238095238096,0.504761904761905,0.493809523809524,0.484761904761905,0.446666666666667,0.386666666666667,0.310952380952381,0.311428571428571,0.309523809523809,0.315238095238095,0.259047619047619,0.235238095238095,0.229047619047619,0.223809523809524,0.222380952380952,0.257619047619048,0.313333333333333,0.385714285714286,0.408571428571428,0.255346013333333,0.26591884,0.278547386666667,0.309289931666667,0.366805035833333,0.4459044925,0.5480167575,0.66444281,0.74873572,0.784703408333333,0.772345875,0.766380675,0.74347545,0.714498153333333,0.659654246666667,0.60415438,0.525130573333333,0.45961881,0.40761909,19.050772984822544,16.428567250569614,16.263700485229446,15.535699526468866,16.452192624409946,16.413305600484165,17.0618457794189,16.900487899780227,17.59091631571447,18.965519587198845,19.401020050048785,18.59146690368648,19.090101242065384,20.280897140502884,22.70726331075028,21.69847424825028,1058.57318069458
