,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
3830,00104W2,796.0,2011,104.9,132.5,115.5,123.2,151.1,154.3,97.1,55.3,18.8,25.8,12.9,25.7,31.8,30.2,20.8,11.5,9.5,17.4,31.2,31.2,24.3,129.2,131.5,162.8,159.45,207.0,241.1,287.7,309.75,334.25,336.8,337.5,339.45,326.25,307.85,303.45,289.85,301.0,222.6,206.65,175.55,201.85,0,0,0,0,0,0,2,2,3,3,4,4,2,1,3,4,5,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0.571904761904762,0.529523809523809,0.491904761904762,0.447142857142857,0.344285714285715,0.225714285714286,0.134761904761905,0.14952380952381,0.214285714285714,0.364285714285714,0.533809523809524,0.642380952380953,0.657619047619048,0.694285714285714,0.777619047619048,0.822380952380953,0.836190476190476,0.835714285714286,0.768571428571428,0.705238095238095,0.651904761904762,0.886190476190476,0.896190476190476,0.893333333333333,0.893809523809524,0.897142857142857,0.87952380952381,0.778571428571429,0.617619047619048,0.409523809523809,0.258095238095238,0.137142857142857,0.0909523809523811,0.0761904761904762,0.0876190476190477,0.0866666666666667,0.0952380952380953,0.0885714285714286,0.0942857142857143,0.162380952380952,0.222857142857143,0.272380952380952,0.30153625,0.35260371,0.404231316666667,0.457558023333333,0.504119593333333,0.545097946666667,0.57835573,0.621984263333333,0.657266973333333,0.677780983333333,0.666764896666667,0.64215511,0.622545566666667,0.599270566666667,0.58224782,0.560684386666667,0.531236163333333,0.494576776666667,0.45613991,31.776197433471665,30.11876614888508,29.795452117919908,26.067558288574205,24.12255986531574,22.44008636474608,20.54436937967935,19.660882949829087,17.64680671691893,16.779511769612615,17.196469624837224,16.975849787394193,16.871157964070623,17.51738611857095,17.6280002593994,18.151298522949205,503.7787107930982
7873,00411W2,796.0,2012,50.4,39.2,42.9,61.9,47.7,52.0,29.0,24.6,24.7,29.7,17.7,9.4,15.4,13.1,11.9,0.7,2.9,9.7,9.7,7.6,0.7,143.3,145.45,157.1,178.8,219.3,239.15,258.9,291.55,346.5,364.1,363.95,333.65,311.55,284.65,289.35,291.9,275.1,233.15,161.6,162.95,113.1,0,0,0,0,0,0,1,1,5,7,8,6,4,3,3,5,5,4,1,1,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,11,0.587142857142857,0.623333333333333,0.589047619047619,0.53,0.456666666666667,0.347619047619048,0.25,0.180476190476191,0.264761904761905,0.348571428571429,0.506190476190476,0.665238095238095,0.738095238095238,0.795238095238095,0.837619047619048,0.952380952380952,0.984285714285714,0.972380952380952,0.921904761904762,0.891428571428571,0.873809523809524,0.749047619047619,0.769047619047619,0.793333333333333,0.835238095238095,0.884285714285715,0.866190476190476,0.768571428571429,0.614761904761905,0.419047619047619,0.275714285714286,0.150952380952381,0.0800000000000001,0.0557142857142857,0.0385714285714286,0.0304761904761905,0.0104761904761905,0.0138095238095238,0.0209523809523809,0.0428571428571428,0.0538095238095238,0.0595238095238095,0.43156505,0.51137789,0.548123433333333,0.574249846666667,0.6120397,0.641067743333333,0.68616088,0.697313446666667,0.690507303333333,0.668876153333333,0.63695129,0.617079156666667,0.59143629,0.560981866666667,0.519941733333333,0.48131602,0.447173193333333,0.417317926666667,0.388210893333333,24.718358993530327,23.371019363403374,21.794597625732475,17.980810165405327,17.00774192810064,17.0596370697022,17.90335083007818,17.638500849405975,15.189198493957573,14.130982398986868,13.273427963256887,13.414733886718802,12.452482541402231,12.153592109680227,11.545462926228891,11.31294918060308,567.7961852520848
30691,00302W2,796.0,2018,11.1,27.2,124.5,153.6,147.7,55.7,59.0,67.9,80.3,49.9,29.4,5.7,1.8,2.6,2.0,2.2,1.4,10.1,30.6,30.8,42.7,157.3,212.4,240.4,283.3,265.1,287.35,281.5,300.15,307.85,309.8,286.25,280.15,304.6,323.05,292.35,232.9,209.2,176.85,126.65,58.2,17.6,1,3,3,2,0,0,0,1,2,3,2,4,9,12,10,5,3,2,1,0,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,10,17,0.772857142857143,0.73047619047619,0.634285714285714,0.498095238095238,0.315714285714286,0.203333333333334,0.121428571428572,0.0985714285714287,0.0542857142857143,0.0552380952380953,0.218095238095238,0.505238095238095,0.747619047619048,0.908095238095238,0.947142857142857,0.978571428571428,0.975714285714286,0.963333333333333,0.88,0.756190476190476,0.636666666666667,0.19952380952381,0.188571428571429,0.318095238095238,0.557619047619047,0.764285714285714,0.765714285714285,0.657619047619047,0.590952380952381,0.578571428571428,0.483809523809524,0.324761904761905,0.153333333333333,0.0642857142857142,0.03,0.0204761904761905,0.0204761904761905,0.0223809523809524,0.0319047619047619,0.0904761904761903,0.167619047619047,0.269047619047619,0.322971573333333,0.36520378,0.421877486666667,0.493533166666667,0.562606436666667,0.63421019,0.694835386666667,0.739247203333333,0.756692083333333,0.752932766666667,0.7318779,0.6963043,0.641302713333333,0.578234046666667,0.514910356666667,0.472499626666667,0.44281706,0.421219336666667,0.406048593333333,21.35992240905765,18.902567545572943,16.889602025349962,16.550003687540716,13.96699206034345,10.773469607035343,8.069092750549343,8.274674097696966,7.154893080393499,6.291831016540555,7.013099670410182,9.06231037775678,12.113128026326525,14.721337000528996,17.68370628356936,18.79933484395348,937.5919290635901
4138,00512W2,796.0,2011,80.2,96.0,84.8,90.0,187.6,163.6,125.4,14.0,7.4,9.0,39.1,61.9,99.1,71.4,47.0,38.8,32.6,33.0,19.4,19.5,35.3,130.9,136.85,163.45,153.1,195.5,230.6,278.0,303.7,331.3,335.3,336.9,332.05,317.55,299.7,301.6,287.6,296.95,219.4,203.9,176.25,200.25,0,0,0,0,0,0,2,2,5,5,6,5,4,4,5,4,5,2,3,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0.577619047619048,0.52,0.478571428571429,0.438095238095238,0.354761904761905,0.236666666666666,0.121428571428571,0.0766666666666667,0.0738095238095238,0.123333333333333,0.159047619047619,0.19047619047619,0.181428571428571,0.328095238095238,0.495714285714286,0.632380952380952,0.641904761904762,0.644285714285714,0.645238095238095,0.651428571428571,0.643333333333333,0.823809523809524,0.877619047619048,0.89047619047619,0.9,0.894761904761905,0.88047619047619,0.824285714285714,0.723333333333333,0.582857142857143,0.447619047619048,0.359047619047619,0.305714285714286,0.311428571428571,0.337619047619047,0.364285714285714,0.399047619047619,0.411904761904762,0.428571428571429,0.439047619047619,0.442380952380952,0.46,0.379530796666667,0.46556023,0.531261056666667,0.58905268,0.625696633333333,0.658169783333333,0.66992295,0.67940305,0.678034546666667,0.674909546666667,0.667385346666667,0.661735256666667,0.64886717,0.631825903333333,0.618687246666667,0.614658166666667,0.60241771,0.57522831,0.541619776666667,39.34105682373052,38.08560434977219,34.705392837524464,28.508180618286183,24.32012494405116,21.840030034383187,19.93854459126796,20.18241818745936,19.916469573974663,19.09183502197271,18.477518717447968,17.55384381612147,17.70227305094406,20.06961377461757,20.301310857137096,22.000074386596733,604.4532488922957
15287,00104W2,796.0,2014,29.9,32.6,45.0,55.0,39.0,43.4,77.0,74.7,52.5,14.1,46.8,47.7,53.3,23.7,93.9,101.3,106.6,42.6,28.8,17.7,32.9,51.3,114.45,186.4,230.65,220.5,213.1,229.5,258.0,268.7,273.3,278.95,287.2,300.9,317.35,302.1,276.65,230.65,159.15,143.2,163.8,162.3,0,2,3,3,1,0,0,2,3,3,1,0,1,2,2,2,1,1,0,2,2,15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0.565714285714286,0.574761904761905,0.607142857142857,0.561428571428572,0.523333333333333,0.463333333333333,0.376666666666667,0.251904761904762,0.163333333333333,0.259523809523809,0.259047619047619,0.221428571428571,0.135238095238095,0.334285714285714,0.430476190476191,0.374285714285714,0.328571428571429,0.390952380952381,0.563809523809524,0.585714285714286,0.581904761904762,0.886190476190476,0.879047619047619,0.85,0.873333333333333,0.855714285714286,0.87,0.843809523809524,0.837142857142857,0.733809523809524,0.584761904761905,0.46,0.385238095238095,0.32,0.20047619047619,0.184285714285714,0.330476190476191,0.538571428571429,0.689047619047619,0.716666666666666,0.703333333333333,0.741428571428571,0.261227923333333,0.285419218333333,0.329129025,0.387208548333333,0.449526433333333,0.51608268,0.576346713333333,0.630677506666667,0.66678151,0.693871755,0.709013935,0.708351978333333,0.693923186666667,0.66694253,0.640672286666667,0.604840433333333,0.565777956666667,0.524052916666667,0.50011463,24.65394083658852,22.584719340006497,23.26267560323078,21.14715003967284,19.5982888539632,19.024849573771142,17.871552785237615,17.698041598002103,15.694026947021472,17.013705571492498,19.498917579650865,22.254818598429356,22.211554209391263,20.95328585306802,19.203637440999334,19.245716730753568,801.8713167240185
3821,00101W2,796.0,2011,85.6,91.0,104.6,89.8,93.0,85.4,63.8,67.6,35.4,45.4,24.6,42.9,42.1,32.9,10.0,31.6,31.4,32.8,15.6,15.6,14.4,135.05,135.8,174.35,169.1,221.25,249.0,295.4,315.1,340.15,342.7,340.05,343.8,333.35,321.05,315.0,303.05,309.7,227.3,196.55,165.85,199.85,0,0,0,0,0,0,2,3,6,6,7,7,6,7,8,8,10,6,5,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,0.581428571428572,0.549047619047619,0.514761904761905,0.460952380952381,0.383809523809524,0.262857142857143,0.143809523809524,0.0933333333333333,0.0761904761904761,0.142380952380952,0.233809523809524,0.435714285714286,0.476666666666667,0.616666666666667,0.693333333333333,0.809047619047619,0.755238095238095,0.702380952380953,0.654285714285714,0.663333333333333,0.666190476190476,0.880952380952381,0.886190476190476,0.881428571428572,0.888571428571429,0.881904761904762,0.883809523809524,0.831904761904762,0.732857142857143,0.578571428571429,0.407619047619048,0.266190476190476,0.158571428571429,0.14952380952381,0.137142857142857,0.13,0.141428571428571,0.196190476190476,0.245714285714286,0.281904761904762,0.278095238095238,0.278095238095238,0.299314913333333,0.34004916,0.379032586666667,0.428435706666667,0.47585026,0.53625822,0.5937269,0.6499141,0.678032716666667,0.681781483333333,0.66094084,0.63213009,0.59576409,0.548744386666667,0.505587393333333,0.46628136,0.436972,0.408418146666667,0.388085286666667,29.536054611206044,27.76005172729491,24.51985232035318,22.913034439086903,21.042533874511708,20.79176394144693,19.22886594136555,19.02566401163736,16.62898095448811,15.76221211751301,15.906790415445954,15.728627522786448,15.273315111796052,14.74351469675699,14.536739667256665,15.73631763458251,596.519149006941
26800,00201W2,796.0,2017,1.9,8.7,8.6,15.7,46.6,49.1,94.5,61.0,93.3,46.4,43.7,46.0,45.5,44.9,13.1,6.4,5.5,26.0,45.6,46.0,20.4,145.3,145.85,174.15,228.45,241.55,223.35,215.45,256.55,297.85,310.75,312.75,293.75,281.15,256.75,256.45,270.45,257.5,221.65,167.95,138.0,105.5,0,0,2,2,2,0,0,2,3,3,4,4,4,2,1,4,4,4,1,0,0,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.739047619047619,0.737619047619048,0.72952380952381,0.741428571428572,0.574761904761905,0.376666666666667,0.174285714285714,0.156190476190476,0.109047619047619,0.0823809523809523,0.17952380952381,0.316666666666667,0.358571428571429,0.373809523809524,0.55,0.771904761904762,0.931904761904762,0.901428571428571,0.795714285714286,0.677142857142857,0.604285714285714,0.653333333333333,0.603333333333333,0.559047619047619,0.521428571428571,0.525714285714286,0.527142857142857,0.547142857142857,0.528571428571429,0.544761904761905,0.462380952380952,0.331428571428571,0.23047619047619,0.196190476190476,0.175238095238095,0.0961904761904762,0.0428571428571429,0.0314285714285714,0.0623809523809523,0.146190476190476,0.258095238095238,0.325238095238095,0.449063036666667,0.49574535,0.53721205,0.555569183333333,0.600445783333333,0.6432839,0.6805604,0.7075515,0.711944483333333,0.708612683333333,0.689213883333333,0.672137806666667,0.65044212,0.626617853333333,0.588457866666667,0.541830493333333,0.492447293333333,0.45724744,0.4303626,16.354525248209644,15.85925229390463,13.68949222564698,12.664124488830574,12.22372754414877,11.493472099304206,11.609296480814622,13.1120309829712,13.213425636291513,10.693834304809576,7.536491870880134,5.734708309173591,7.361919562021899,11.724950154622404,15.746283531188972,17.093383789062507,854.8837049888526
38398,00402W2,796.0,2020,21.2,16.4,14.5,17.6,26.4,38.4,59.1,80.9,84.9,55.3,35.1,17.6,19.7,14.9,15.1,6.7,1.3,1.1,1.5,12.9,12.9,78.7,129.55,178.95,228.35,219.9,223.0,244.7,276.6,305.15,297.8,287.5,297.55,301.7,301.6,322.15,318.75,283.65,199.1,155.15,155.55,142.1,0,0,0,0,0,0,2,4,4,2,2,4,6,5,9,9,9,3,1,0,0,14,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,7,0.78047619047619,0.746190476190476,0.700952380952381,0.720952380952381,0.65,0.52952380952381,0.362380952380952,0.232857142857143,0.165238095238095,0.0966666666666667,0.127142857142857,0.334761904761905,0.528095238095238,0.695714285714286,0.786190476190476,0.897142857142857,0.980952380952381,0.985238095238095,0.982380952380952,0.962857142857143,0.895714285714286,0.598571428571428,0.602380952380952,0.576666666666666,0.53047619047619,0.523809523809524,0.519523809523809,0.480952380952381,0.483809523809524,0.503333333333333,0.495238095238095,0.370476190476191,0.202380952380953,0.11,0.0528571428571429,0.0366666666666667,0.0180952380952381,0.0114285714285714,0.0114285714285714,0.0119047619047619,0.0271428571428571,0.0600000000000001,0.335267945,0.375009031666667,0.43286953,0.497937276666667,0.55891299,0.605838793333333,0.64962685,0.694726446666667,0.73540033,0.75628709,0.741091913333333,0.71861898,0.68308125,0.64632425,0.592040636666667,0.547708038333333,0.513326455,0.475044495,0.43405636,14.78491306304936,14.840461095174197,15.991143226623578,16.077506383260133,15.041025161743208,13.728138287862183,11.5279496510824,9.993627866109255,8.495827992757205,7.997999986012819,7.104866663614952,7.221261978149457,6.800196965535524,7.310527642567995,7.808540185292604,9.21643956502283,861.6944662543381
23149,00411W2,796.0,2016,14.2,46.5,87.7,100.7,128.8,129.2,118.1,150.9,104.6,103.0,9.6,1.5,2.9,10.7,10.8,15.7,49.7,48.7,71.0,31.3,62.8,176.2,158.25,203.2,219.8,259.1,272.45,266.45,266.35,270.85,298.6,311.35,334.6,316.45,306.85,287.05,282.5,241.75,203.65,154.9,154.45,121.6,2,0,0,2,2,2,0,0,0,2,3,4,2,2,2,3,2,1,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,0.702380952380952,0.630952380952381,0.556666666666667,0.486190476190476,0.356666666666666,0.238571428571428,0.108095238095238,0.099047619047619,0.0538095238095238,0.0271428571428571,0.126666666666667,0.345714285714286,0.597619047619048,0.759047619047619,0.846666666666667,0.884761904761905,0.801428571428571,0.710952380952381,0.622380952380952,0.596666666666667,0.575714285714286,0.716666666666667,0.737142857142857,0.786190476190476,0.821428571428571,0.866666666666667,0.849047619047619,0.828095238095238,0.738571428571428,0.722857142857143,0.650952380952381,0.535238095238095,0.316190476190476,0.17,0.106666666666667,0.0928571428571428,0.10047619047619,0.203809523809524,0.315714285714286,0.447142857142857,0.515714285714286,0.654285714285714,0.435656653333333,0.470123436666667,0.490871753333333,0.527935523333333,0.554553046666667,0.614009313333333,0.667359243333333,0.70870271,0.72301973,0.703896276666667,0.667416293333333,0.618047206666667,0.568264816666667,0.52264705,0.47467025,0.45015394,0.43300587,0.419503846666667,0.408236016666667,16.16578038533534,16.472640037536674,15.65790653228765,16.01643212636317,15.353238105773976,13.635090827941944,9.82850488026942,7.885803381602021,8.651721795400036,9.080804665883434,10.498592058817598,13.002958933512422,15.27304013570155,16.101099650065155,15.315737406412811,16.900078455607147,890.6726892290626
30760,00402W2,796.0,2018,11.1,27.2,124.5,153.6,147.7,55.7,59.0,67.9,80.3,49.9,29.4,5.7,1.8,2.6,2.0,2.2,1.4,10.1,30.6,30.8,42.7,157.3,212.4,240.4,283.3,265.1,287.35,281.5,300.15,307.85,309.8,286.25,280.15,304.6,323.05,292.35,232.9,209.2,176.85,126.65,58.2,17.6,1,3,3,2,0,0,0,1,2,3,2,4,9,12,10,5,3,2,1,0,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,10,17,0.772857142857143,0.73047619047619,0.634285714285714,0.498095238095238,0.315714285714286,0.203333333333334,0.121428571428572,0.0985714285714287,0.0542857142857143,0.0552380952380953,0.218095238095238,0.505238095238095,0.747619047619048,0.908095238095238,0.947142857142857,0.978571428571428,0.975714285714286,0.963333333333333,0.88,0.756190476190476,0.636666666666667,0.19952380952381,0.188571428571429,0.318095238095238,0.557619047619047,0.764285714285714,0.765714285714285,0.657619047619047,0.590952380952381,0.578571428571428,0.483809523809524,0.324761904761905,0.153333333333333,0.0642857142857142,0.03,0.0204761904761905,0.0204761904761905,0.0223809523809524,0.0319047619047619,0.0904761904761903,0.167619047619047,0.269047619047619,0.316497386666667,0.365011423333333,0.42581841,0.494052716666667,0.555361486666667,0.60974472,0.661352723333333,0.700061683333333,0.7250412,0.722705683333333,0.69955225,0.663936846666667,0.620200813333333,0.570863323333333,0.51667519,0.479197033333333,0.45279783,0.43995185,0.4316285,22.235059102376344,19.039805094401085,17.181247711181683,16.66418520609542,13.94471359252934,11.547904014587443,9.249474843343142,8.913300832112673,7.6642169952393,6.684740066528363,8.003540992736859,8.84732278188074,11.66339429219568,14.523081143697146,18.8882643381755,20.002716700236046,914.9457812987941
